index,campsite_id,campsite_reserve_type,campsite_type,capacity_rating,loop,max_num_people,min_num_people,quantities,site,type_of_use,dates,avails
12,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-13T00:00:00Z,Not Available
13,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-14T00:00:00Z,Not Available
14,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-15T00:00:00Z,Not Available
15,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-16T00:00:00Z,Not Available
16,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-17T00:00:00Z,Not Available
17,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-18T00:00:00Z,Not Available
18,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-19T00:00:00Z,Not Available
19,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-20T00:00:00Z,Not Available
20,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-21T00:00:00Z,Not Available
21,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-22T00:00:00Z,Not Available
22,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-23T00:00:00Z,Not Available
23,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-24T00:00:00Z,Not Available
24,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-25T00:00:00Z,Not Available
25,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-26T00:00:00Z,Not Available
26,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-27T00:00:00Z,Not Available
27,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-28T00:00:00Z,Not Available
28,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-29T00:00:00Z,Not Available
29,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-30T00:00:00Z,Not Available
0,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-01T00:00:00Z,Not Available
1,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-02T00:00:00Z,Not Available
2,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-03T00:00:00Z,Not Available
3,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-04T00:00:00Z,Not Available
4,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-05T00:00:00Z,Not Available
5,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-06T00:00:00Z,Not Available
6,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-07T00:00:00Z,Not Available
7,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-08T00:00:00Z,Not Available
8,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-09T00:00:00Z,Not Available
9,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-10T00:00:00Z,Not Available
10,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-11T00:00:00Z,Not Available
11,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-12T00:00:00Z,Not Available
12,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-13T00:00:00Z,Not Available
13,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-14T00:00:00Z,Not Available
14,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-15T00:00:00Z,Not Available
15,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-16T00:00:00Z,Not Available
16,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-17T00:00:00Z,Not Available
17,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-18T00:00:00Z,Not Available
18,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-19T00:00:00Z,Not Available
19,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-20T00:00:00Z,Not Available
20,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-21T00:00:00Z,Reserved
21,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-22T00:00:00Z,Reserved
22,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-23T00:00:00Z,Reserved
23,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-24T00:00:00Z,Reserved
24,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-25T00:00:00Z,Not Available
25,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-26T00:00:00Z,Not Available
26,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-27T00:00:00Z,Not Available
27,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-28T00:00:00Z,Not Available
28,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-29T00:00:00Z,Not Available
29,4458,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,189,Overnight,2020-11-30T00:00:00Z,Not Available
0,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-01T00:00:00Z,Not Available
1,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-02T00:00:00Z,Not Available
2,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-03T00:00:00Z,Not Available
3,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-04T00:00:00Z,Not Available
4,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-05T00:00:00Z,Not Available
5,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-06T00:00:00Z,Not Available
6,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-07T00:00:00Z,Not Available
7,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-08T00:00:00Z,Not Available
8,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-09T00:00:00Z,Not Available
9,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-10T00:00:00Z,Not Available
10,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-11T00:00:00Z,Not Available
11,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-12T00:00:00Z,Not Available
12,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-13T00:00:00Z,Not Available
13,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-14T00:00:00Z,Not Available
14,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-15T00:00:00Z,Not Available
15,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-16T00:00:00Z,Not Available
16,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-17T00:00:00Z,Not Available
17,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-18T00:00:00Z,Not Available
18,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-19T00:00:00Z,Not Available
19,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-20T00:00:00Z,Not Available
20,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-21T00:00:00Z,Not Available
21,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-22T00:00:00Z,Not Available
22,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-23T00:00:00Z,Not Available
23,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-24T00:00:00Z,Not Available
24,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-25T00:00:00Z,Not Available
25,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-26T00:00:00Z,Reserved
26,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-27T00:00:00Z,Reserved
27,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-28T00:00:00Z,Reserved
28,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-29T00:00:00Z,Not Available
29,4459,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,191,Overnight,2020-11-30T00:00:00Z,Not Available
0,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-01T00:00:00Z,Reserved
1,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-02T00:00:00Z,Reserved
2,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-03T00:00:00Z,Reserved
3,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-04T00:00:00Z,Not Available
4,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-05T00:00:00Z,Not Available
5,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-06T00:00:00Z,Not Available
6,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-07T00:00:00Z,Not Available
7,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-08T00:00:00Z,Not Available
8,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-09T00:00:00Z,Not Available
9,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-10T00:00:00Z,Not Available
10,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-11T00:00:00Z,Not Available
11,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-12T00:00:00Z,Not Available
12,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-13T00:00:00Z,Not Available
13,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-14T00:00:00Z,Not Available
14,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-15T00:00:00Z,Not Available
15,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-16T00:00:00Z,Not Available
16,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-17T00:00:00Z,Not Available
17,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-18T00:00:00Z,Not Available
18,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-19T00:00:00Z,Not Available
19,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-20T00:00:00Z,Not Available
20,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-21T00:00:00Z,Not Available
21,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-22T00:00:00Z,Not Available
22,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-23T00:00:00Z,Not Available
23,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-24T00:00:00Z,Not Available
24,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-25T00:00:00Z,Not Available
25,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-26T00:00:00Z,Not Available
26,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-27T00:00:00Z,Not Available
27,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-28T00:00:00Z,Not Available
28,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-29T00:00:00Z,Not Available
29,4460,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,195,Overnight,2020-11-30T00:00:00Z,Not Available
0,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-01T00:00:00Z,Reserved
1,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-02T00:00:00Z,Reserved
2,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-03T00:00:00Z,Reserved
3,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-04T00:00:00Z,Reserved
4,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-05T00:00:00Z,Reserved
5,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-06T00:00:00Z,Reserved
6,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-07T00:00:00Z,Reserved
7,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-08T00:00:00Z,Not Available
8,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-09T00:00:00Z,Not Available
9,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-10T00:00:00Z,Not Available
10,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-11T00:00:00Z,Not Available
11,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-12T00:00:00Z,Not Available
12,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-13T00:00:00Z,Reserved
13,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-14T00:00:00Z,Reserved
14,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-15T00:00:00Z,Reserved
15,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-16T00:00:00Z,Reserved
16,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-17T00:00:00Z,Reserved
17,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-18T00:00:00Z,Reserved
18,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-19T00:00:00Z,Reserved
19,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-20T00:00:00Z,Reserved
20,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-21T00:00:00Z,Not Available
21,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-22T00:00:00Z,Not Available
22,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-23T00:00:00Z,Reserved
23,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-24T00:00:00Z,Reserved
24,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-25T00:00:00Z,Reserved
25,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-26T00:00:00Z,Reserved
26,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-27T00:00:00Z,Reserved
27,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-28T00:00:00Z,Not Available
28,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-29T00:00:00Z,Not Available
29,4461,Site-Specific,STANDARD NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,197,Overnight,2020-11-30T00:00:00Z,Not Available
0,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-01T00:00:00Z,Reserved
1,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-02T00:00:00Z,Reserved
2,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-03T00:00:00Z,Not Available
3,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-04T00:00:00Z,Reserved
4,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-05T00:00:00Z,Reserved
5,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-06T00:00:00Z,Reserved
6,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-07T00:00:00Z,Reserved
7,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-08T00:00:00Z,Not Available
8,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-09T00:00:00Z,Reserved
9,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-10T00:00:00Z,Reserved
10,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-11T00:00:00Z,Reserved
11,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-12T00:00:00Z,Not Available
12,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-13T00:00:00Z,Not Available
13,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-14T00:00:00Z,Reserved
14,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-15T00:00:00Z,Reserved
15,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-16T00:00:00Z,Reserved
16,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-17T00:00:00Z,Not Available
17,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-18T00:00:00Z,Not Available
18,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-19T00:00:00Z,Not Available
19,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-20T00:00:00Z,Reserved
20,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-21T00:00:00Z,Reserved
21,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-22T00:00:00Z,Reserved
22,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-23T00:00:00Z,Reserved
23,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-24T00:00:00Z,Reserved
24,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-25T00:00:00Z,Not Available
25,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-26T00:00:00Z,Reserved
26,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-27T00:00:00Z,Reserved
27,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-28T00:00:00Z,Reserved
28,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-29T00:00:00Z,Not Available
29,4462,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,199,Overnight,2020-11-30T00:00:00Z,Not Available
0,4463,Site-Specific,STANDARD NONELECTRIC,Single,Oak Loop (Sites 201-264) ,6,0,,202,Overnight,2020-11-01T00:00:00Z,Not Available
1,4463,Site-Specific,STANDARD NONELECTRIC,Single,Oak Loop (Sites 201-264) ,6,0,,202,Overnight,2020-11-02T00:00:00Z,Not Available
2,4463,Site-Specific,STANDARD NONELECTRIC,Single,Oak Loop (Sites 201-264) ,6,0,,202,Overnight,2020-11-03T00:00:00Z,Not Available
